id,text,author
id15695,"The gigantic magnitude and the immediately available nature of the sum, dazzled and bewildered all who thought upon the topic.",EAP
id07954,Shall I disturb this calm by mingling in the world?,MWS
id16303,"He had seen so many customs and witnessed so great a variety of moral creeds that he had been obliged to form an independant one for himself which had no relation to the peculiar notions of any one country: his early prejudices of course influenced his judgement in the formation of his principles, and some raw colledge ideas were strangely mingled with the deepest deductions of his penetrating mind.",MWS
id07932,"We went up stairs into the chamber where the body of Mademoiselle L'Espanaye had been found, and where both the deceased still lay.",EAP
id20875,"Over those horrors the evil moon now hung very low, but the puffy worms of the sea need no moon to feed by.",HPL
id14743,"She listened to me as she had done to the narration of my adventures, and sometimes took an interest in this species of information; but she did not, as I did, look on it as an integral part of her being, which having obtained, I could no more put off than the universal sense of touch.",MWS
id07281,"His chief amusements were gunning and fishing, or sauntering along the beach and through the myrtles, in quest of shells or entomological specimens; his collection of the latter might have been envied by a Swammerdamm.",EAP
id09240,I have not the slightest fear for the result.,EAP
id23995,"I will content myself with saying, in addition, that my temperament is sanguine, rash, ardent, enthusiastic and that all my life I have been a devoted admirer of the women.",EAP
id15141,But my efforts were fruitless.,EAP
id16537,But in a new country you can get used to it.,HPL
id18564,"John's, I bade the knocker enter, but was answered only by a shrill laugh.",HPL
id13058,"At fifteen, or even at twenty one for I had now passed my fifth olympiad five years in prospect are very much the same as five hundred.",EAP
id15700,"Though not as yet licenced physicians, we now had our degrees, and were pressed frantically into public service as the numbers of the stricken grew.",HPL
id11425,"His dreams were meanwhile increasing in vividness, and though shewing him none of the strange cities and incredible gardens of the old days, were assuming a definite cast whose purpose could not be mistaken.",HPL
id21569,"Each animal if you will take the pains to observe, is following, very quietly, in the wake of its master.",EAP
id00529,"""An angel upon earth"" ejaculated a third.",EAP
id18277,"The tide had turned and was coming in now, and the sound of the waves seemed to arouse him.",HPL
